INFO 05-09 18:30:14 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 18:30:14 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 18:30:14 selector.py:21] Using XFormers backend.
INFO 05-09 18:30:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 18:30:48 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 18:30:52 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 18:30:52 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 18:30:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 23.447941780090332s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 18:31:40 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:31:45 metrics.py:218] Avg prompt throughput: 2273.7 tokens/s, Avg generation throughput: 682.0 tokens/s, Running: 28 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 15.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:31:50 metrics.py:218] Avg prompt throughput: 3449.3 tokens/s, Avg generation throughput: 1042.9 tokens/s, Running: 52 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 32.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:31:55 metrics.py:218] Avg prompt throughput: 3541.4 tokens/s, Avg generation throughput: 1205.3 tokens/s, Running: 74 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 51.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:00 metrics.py:218] Avg prompt throughput: 3271.0 tokens/s, Avg generation throughput: 1263.0 tokens/s, Running: 110 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 67.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:05 metrics.py:218] Avg prompt throughput: 3090.5 tokens/s, Avg generation throughput: 1192.1 tokens/s, Running: 120 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 72.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:10 metrics.py:218] Avg prompt throughput: 2090.4 tokens/s, Avg generation throughput: 1488.4 tokens/s, Running: 121 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 60.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:16 metrics.py:218] Avg prompt throughput: 3114.9 tokens/s, Avg generation throughput: 969.8 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 74.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:21 metrics.py:218] Avg prompt throughput: 3705.2 tokens/s, Avg generation throughput: 862.9 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 97.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:26 metrics.py:218] Avg prompt throughput: 3185.1 tokens/s, Avg generation throughput: 1171.0 tokens/s, Running: 197 reqs, Swapped: 0 reqs, Pending: 4 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:31 metrics.py:218] Avg prompt throughput: 2617.7 tokens/s, Avg generation throughput: 1199.2 tokens/s, Running: 209 reqs, Swapped: 0 reqs, Pending: 1 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:36 metrics.py:218] Avg prompt throughput: 1040.0 tokens/s, Avg generation throughput: 2118.4 tokens/s, Running: 179 reqs, Swapped: 0 reqs, Pending: 48 reqs, GPU KV cache usage: 97.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:41 metrics.py:218] Avg prompt throughput: 1806.3 tokens/s, Avg generation throughput: 1406.9 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 82 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:46 metrics.py:218] Avg prompt throughput: 1947.2 tokens/s, Avg generation throughput: 1345.1 tokens/s, Running: 171 reqs, Swapped: 0 reqs, Pending: 99 reqs, GPU KV cache usage: 96.8%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:51 metrics.py:218] Avg prompt throughput: 2309.1 tokens/s, Avg generation throughput: 1058.0 tokens/s, Running: 169 reqs, Swapped: 0 reqs, Pending: 119 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:32:56 metrics.py:218] Avg prompt throughput: 3654.3 tokens/s, Avg generation throughput: 691.3 tokens/s, Running: 181 reqs, Swapped: 0 reqs, Pending: 107 reqs, GPU KV cache usage: 96.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:01 metrics.py:218] Avg prompt throughput: 2361.4 tokens/s, Avg generation throughput: 1080.3 tokens/s, Running: 192 reqs, Swapped: 0 reqs, Pending: 103 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:06 metrics.py:218] Avg prompt throughput: 2544.8 tokens/s, Avg generation throughput: 1107.6 tokens/s, Running: 190 reqs, Swapped: 0 reqs, Pending: 97 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:11 metrics.py:218] Avg prompt throughput: 1800.2 tokens/s, Avg generation throughput: 1431.9 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 132 reqs, GPU KV cache usage: 99.4%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:16 metrics.py:218] Avg prompt throughput: 1469.1 tokens/s, Avg generation throughput: 1958.3 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 153 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:21 metrics.py:218] Avg prompt throughput: 1243.8 tokens/s, Avg generation throughput: 1230.8 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 190 reqs, GPU KV cache usage: 94.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:26 metrics.py:218] Avg prompt throughput: 1573.8 tokens/s, Avg generation throughput: 1175.2 tokens/s, Running: 148 reqs, Swapped: 0 reqs, Pending: 212 reqs, GPU KV cache usage: 99.2%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:31 metrics.py:218] Avg prompt throughput: 2704.9 tokens/s, Avg generation throughput: 707.4 tokens/s, Running: 159 reqs, Swapped: 0 reqs, Pending: 212 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:36 metrics.py:218] Avg prompt throughput: 2645.5 tokens/s, Avg generation throughput: 784.8 tokens/s, Running: 157 reqs, Swapped: 0 reqs, Pending: 212 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:42 metrics.py:218] Avg prompt throughput: 2440.1 tokens/s, Avg generation throughput: 839.8 tokens/s, Running: 160 reqs, Swapped: 0 reqs, Pending: 225 reqs, GPU KV cache usage: 93.6%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:47 metrics.py:218] Avg prompt throughput: 2997.2 tokens/s, Avg generation throughput: 695.4 tokens/s, Running: 189 reqs, Swapped: 0 reqs, Pending: 199 reqs, GPU KV cache usage: 94.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:52 metrics.py:218] Avg prompt throughput: 2045.0 tokens/s, Avg generation throughput: 1253.7 tokens/s, Running: 201 reqs, Swapped: 0 reqs, Pending: 206 reqs, GPU KV cache usage: 99.0%, CPU KV cache usage: 0.0%
INFO 05-09 18:33:57 metrics.py:218] Avg prompt throughput: 499.6 tokens/s, Avg generation throughput: 1858.7 tokens/s, Running: 174 reqs, Swapped: 0 reqs, Pending: 262 reqs, GPU KV cache usage: 97.9%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:02 metrics.py:218] Avg prompt throughput: 1736.4 tokens/s, Avg generation throughput: 1366.9 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 279 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:07 metrics.py:218] Avg prompt throughput: 901.2 tokens/s, Avg generation throughput: 1393.0 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 323 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:12 metrics.py:218] Avg prompt throughput: 2909.4 tokens/s, Avg generation throughput: 761.7 tokens/s, Running: 153 reqs, Swapped: 0 reqs, Pending: 324 reqs, GPU KV cache usage: 95.1%, CPU KV cache usage: 0.0%
INFO 05-09 18:34:17 metrics.py:218] Avg prompt throughput: 1984.0 tokens/s, Avg generation throughput: 1048.6 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 343 reqs, GPU KV cache usage: 98.0%, CPU KV cache usage: 0.0%
