INFO 05-09 19:50:37 llm_engine.py:75] Initializing an LLM engine (v0.4.0) with config: model='/users/zyh/models/llama2-7B/', tokenizer='/users/zyh/models/llama2-7B/', tokenizer_mode=auto, revision=None, tokenizer_revision=None, trust_remote_code=False, dtype=torch.float16, max_seq_len=4096, download_dir=None, load_format=auto, tensor_parallel_size=1, disable_custom_all_reduce=False, quantization=None, enforce_eager=False, kv_cache_dtype=auto, device_config=cuda, seed=0)
INFO 05-09 19:50:37 selector.py:45] Cannot use FlashAttention because the package is not found. Please install it for better performance.
INFO 05-09 19:50:37 selector.py:21] Using XFormers backend.
INFO 05-09 19:51:47 model_runner.py:104] Loading model weights took 12.5523 GB
INFO 05-09 19:51:49 gpu_executor.py:94] # GPU blocks: 2848, # CPU blocks: 512
INFO 05-09 19:51:51 model_runner.py:791] Capturing the model for CUDA graphs. This may lead to unexpected consequences if the model is not static. To run the model in eager mode, set 'enforce_eager=True' or use '--enforce-eager' in the CLI.
INFO 05-09 19:51:51 model_runner.py:795] CUDA graphs can take additional 1~3 GiB memory per GPU. If you are running out of memory, consider decreasing `gpu_memory_utilization` or enforcing eager mode. You can also reduce the `max_num_seqs` as needed to decrease memory usage.
INFO 05-09 19:51:58 model_runner.py:867] Graph capturing finished in 7 secs.
warming up...
warming up done.
Start generate requests!
Reading takes: 18.02880048751831s.
Sliced trace stats: #functions: 72359, total invocations: 32862030, max: 4880144, min: 0, avg: 454.15
Start process requests!
INFO 05-09 19:52:31 metrics.py:218] Avg prompt throughput: 0.0 tokens/s, Avg generation throughput: 0.0 tokens/s, Running: 0 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 0.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:52:36 metrics.py:218] Avg prompt throughput: 5594.4 tokens/s, Avg generation throughput: 513.6 tokens/s, Running: 78 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 41.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:52:41 metrics.py:218] Avg prompt throughput: 6929.6 tokens/s, Avg generation throughput: 790.1 tokens/s, Running: 166 reqs, Swapped: 0 reqs, Pending: 0 reqs, GPU KV cache usage: 84.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:52:46 metrics.py:218] Avg prompt throughput: 3880.7 tokens/s, Avg generation throughput: 1719.2 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 41 reqs, GPU KV cache usage: 98.2%, CPU KV cache usage: 0.0%
INFO 05-09 19:52:51 metrics.py:218] Avg prompt throughput: 1048.3 tokens/s, Avg generation throughput: 2389.0 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 161 reqs, GPU KV cache usage: 100.0%, CPU KV cache usage: 0.0%
INFO 05-09 19:52:56 metrics.py:218] Avg prompt throughput: 1539.2 tokens/s, Avg generation throughput: 2015.4 tokens/s, Running: 138 reqs, Swapped: 0 reqs, Pending: 249 reqs, GPU KV cache usage: 97.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:02 metrics.py:218] Avg prompt throughput: 3745.3 tokens/s, Avg generation throughput: 1098.8 tokens/s, Running: 149 reqs, Swapped: 0 reqs, Pending: 276 reqs, GPU KV cache usage: 94.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:07 metrics.py:218] Avg prompt throughput: 5406.6 tokens/s, Avg generation throughput: 737.9 tokens/s, Running: 182 reqs, Swapped: 0 reqs, Pending: 309 reqs, GPU KV cache usage: 97.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:12 metrics.py:218] Avg prompt throughput: 4633.5 tokens/s, Avg generation throughput: 1092.6 tokens/s, Running: 217 reqs, Swapped: 0 reqs, Pending: 336 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:17 metrics.py:218] Avg prompt throughput: 1989.9 tokens/s, Avg generation throughput: 1977.5 tokens/s, Running: 200 reqs, Swapped: 0 reqs, Pending: 413 reqs, GPU KV cache usage: 99.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:22 metrics.py:218] Avg prompt throughput: 120.7 tokens/s, Avg generation throughput: 2271.9 tokens/s, Running: 158 reqs, Swapped: 0 reqs, Pending: 555 reqs, GPU KV cache usage: 99.6%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:27 metrics.py:218] Avg prompt throughput: 491.8 tokens/s, Avg generation throughput: 1808.1 tokens/s, Running: 126 reqs, Swapped: 0 reqs, Pending: 673 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:32 metrics.py:218] Avg prompt throughput: 2637.0 tokens/s, Avg generation throughput: 868.8 tokens/s, Running: 140 reqs, Swapped: 0 reqs, Pending: 708 reqs, GPU KV cache usage: 98.8%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:37 metrics.py:218] Avg prompt throughput: 4119.5 tokens/s, Avg generation throughput: 486.1 tokens/s, Running: 152 reqs, Swapped: 0 reqs, Pending: 759 reqs, GPU KV cache usage: 98.1%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:42 metrics.py:218] Avg prompt throughput: 4222.6 tokens/s, Avg generation throughput: 540.2 tokens/s, Running: 183 reqs, Swapped: 0 reqs, Pending: 772 reqs, GPU KV cache usage: 98.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:47 metrics.py:218] Avg prompt throughput: 2237.0 tokens/s, Avg generation throughput: 1457.9 tokens/s, Running: 184 reqs, Swapped: 0 reqs, Pending: 839 reqs, GPU KV cache usage: 98.3%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:52 metrics.py:218] Avg prompt throughput: 1000.0 tokens/s, Avg generation throughput: 1943.1 tokens/s, Running: 155 reqs, Swapped: 0 reqs, Pending: 940 reqs, GPU KV cache usage: 96.7%, CPU KV cache usage: 0.0%
INFO 05-09 19:53:57 metrics.py:218] Avg prompt throughput: 1016.6 tokens/s, Avg generation throughput: 1779.0 tokens/s, Running: 142 reqs, Swapped: 0 reqs, Pending: 1035 reqs, GPU KV cache usage: 99.9%, CPU KV cache usage: 0.0%
INFO 05-09 19:54:02 metrics.py:218] Avg prompt throughput: 375.9 tokens/s, Avg generation throughput: 1400.3 tokens/s, Running: 128 reqs, Swapped: 0 reqs, Pending: 1123 reqs, GPU KV cache usage: 98.7%, CPU KV cache usage: 0.0%
